957	13	23
0.604266	0.102847	0.644642
1	2	1	45	8	7	C	7
2	1	1	17	45	2	A	6
3	3	1	41	28	5	A	6
4	3	1	84	34	5	B	8
5	1	1	44	20	3	D	1
6	1	1	64	41	3	D	3
7	1	2	50	4	6	A	5
8	0	2	86	2	5	B	3
9	3	2	36	43	5	B	9
10	3	3	89	10	5	D	9
11	1	3	79	35	3	C	9
12	0	3	80	4	4	B	6
13	0	3	25	5	2	A	8
14	2	3	81	4	2	B	10
15	3	3	55	33	7	B	6
16	2	4	29	28	7	C	4
17	2	4	64	4	6	A	5
18	2	4	13	16	3	C	10
19	0	5	71	5	6	A	3
20	1	5	91	20	3	C	2
21	1	5	77	15	7	A	7
22	0	5	51	5	5	C	2
23	3	5	52	31	2	A	10
24	2	6	19	43	6	A	1
25	2	6	27	7	5	A	10
26	3	6	58	48	6	D	3
27	0	6	57	1	5	D	5
28	3	7	91	41	1	D	6
29	0	7	86	2	2	C	1
30	3	8	37	39	6	C	6
31	1	8	17	37	3	A	7
32	2	9	62	20	3	A	6
33	0	9	25	2	3	D	9
34	1	9	10	2	7	D	10
35	1	9	74	9	3	D	1
36	1	10	56	41	5	A	4
37	0	10	77	4	4	C	8
38	3	10	38	13	6	C	5
39	3	11	64	12	7	D	9
40	0	11	65	3	4	D	7
41	3	11	58	33	6	C	4
42	3	12	49	26	3	B	8
43	0	12	36	2	3	A	6
44	0	12	61	2	5	A	8
45	0	12	100	1	1	A	3
46	2	13	82	50	1	C	2
47	1	13	41	13	2	C	8
48	3	13	47	31	7	A	1
49	2	13	18	29	1	B	7
50	2	14	58	35	1	C	2
51	1	14	49	1	7	A	7
52	1	14	24	21	3	A	5
53	1	14	72	23	7	A	3
54	1	14	54	5	5	A	5
55	1	15	76	47	3	D	5
56	0	15	64	3	1	A	6
57	0	15	24	4	2	A	9
58	1	15	80	26	6	A	7
59	2	15	54	42	4	A	10
60	1	17	90	12	7	C	10
61	2	17	52	47	5	A	10
62	2	18	37	41	7	C	3
63	3	18	54	8	3	B	2
64	3	18	10	25	6	C	5
65	2	19	87	13	3	C	10
66	0	19	51	4	3	B	10
67	2	21	16	50	4	C	6
68	1	21	86	8	3	D	8
69	0	22	60	1	4	A	5
70	3	22	35	41	5	C	4
71	0	22	59	3	2	B	8
72	0	22	81	1	1	D	4
73	1	24	31	8	5	B	3
74	2	24	33	47	1	D	3
75	0	25	97	2	7	A	9
76	1	25	67	49	5	A	10
77	1	25	81	12	2	A	8
78	0	26	18	1	3	A	4
79	0	26	37	3	6	C	3
80	0	26	77	1	1	C	4
81	3	26	83	6	4	C	1
82	3	27	43	18	2	A	7
83	0	27	68	1	3	C	2
84	2	28	94	40	6	D	7
85	1	28	86	41	7	D	2
86	0	28	64	2	7	B	1
87	3	30	23	21	1	C	10
88	3	31	70	49	6	C	8
89	1	32	84	13	7	D	10
90	0	32	99	1	2	D	3
91	2	32	64	17	6	B	8
92	2	32	79	19	5	A	10
-1
