352	14	110
0.850581	0.464217	0.885769
1	0	1	62	1	1	C	2
2	1	1	53	23	5	C	3
3	2	1	74	31	2	D	5
4	3	1	28	38	6	C	10
5	0	1	57	1	6	D	2
6	3	1	65	20	3	C	5
7	3	2	35	43	2	B	9
8	1	4	54	26	2	C	6
9	0	4	40	5	6	B	10
10	3	4	78	32	2	C	6
11	3	4	81	46	4	C	8
12	0	4	24	4	1	C	2
13	2	4	14	47	7	A	10
14	3	5	17	6	2	D	3
15	2	5	22	39	2	C	8
16	0	6	21	3	5	C	10
17	2	6	17	12	2	B	9
18	3	6	13	38	6	A	5
19	0	6	54	2	1	A	5
20	2	6	54	19	1	D	3
21	2	7	40	47	6	C	9
22	2	7	36	48	7	A	8
23	2	7	76	14	2	D	9
24	2	7	82	23	1	A	3
25	1	7	86	21	1	B	10
26	1	7	20	13	6	B	9
27	1	8	36	15	2	B	3
28	0	8	63	4	4	C	9
29	0	9	96	5	6	B	5
30	3	10	24	1	5	C	8
31	3	10	84	30	2	A	5
32	1	10	92	41	7	C	2
33	0	10	57	4	2	A	8
34	0	10	49	2	5	C	6
35	1	10	86	45	1	B	4
36	2	11	53	5	6	D	8
37	3	11	51	41	6	C	2
38	3	11	67	27	4	D	7
39	2	11	49	17	4	C	5
40	3	11	92	49	7	B	5
41	1	13	84	25	4	A	4
42	0	14	40	4	1	B	10
43	3	14	33	35	6	C	2
44	3	14	45	22	6	D	9
45	0	14	75	3	1	B	4
46	1	14	86	22	5	D	4
47	1	14	32	23	1	D	9
48	3	15	25	45	1	A	4
49	0	15	36	5	1	B	1
50	2	15	72	48	3	B	7
51	0	16	97	5	4	C	10
52	3	16	82	19	3	C	8
53	1	16	87	19	5	B	8
54	3	17	59	23	5	A	2
55	2	17	91	41	5	D	10
56	2	17	95	17	5	A	6
57	0	17	11	5	5	A	2
58	2	17	93	23	6	A	5
59	1	18	63	43	6	A	2
60	3	18	50	32	4	B	6
61	2	19	40	9	3	D	10
62	1	20	31	2	3	A	2
63	3	20	67	16	6	A	7
64	2	20	70	31	6	A	9
65	1	20	47	40	3	D	2
66	1	20	79	31	2	B	2
67	0	21	30	2	4	A	1
68	3	21	60	43	2	D	5
69	2	22	66	32	5	A	7
70	2	22	45	8	4	D	9
71	2	22	44	6	4	D	7
72	1	22	18	8	6	B	8
73	1	22	43	24	2	C	1
74	3	22	44	23	2	B	10
75	3	23	55	16	7	C	4
76	0	23	42	2	1	B	6
77	2	23	61	11	4	A	8
78	1	24	64	16	1	A	10
79	1	24	72	45	7	B	8
80	2	25	50	50	4	D	4
81	2	25	33	23	2	C	1
82	1	28	38	9	1	D	8
83	1	28	34	19	4	D	1
84	2	28	77	36	7	D	3
85	2	28	52	45	5	D	8
86	1	28	90	50	6	D	1
87	3	29	40	3	7	B	2
88	0	29	58	3	1	D	6
89	2	29	62	41	7	D	6
90	1	29	11	18	1	A	8
91	1	30	64	16	4	D	1
92	3	30	78	50	6	D	3
93	2	30	42	38	2	D	4
94	2	30	41	31	7	D	8
95	3	30	97	22	6	D	10
96	2	31	90	10	3	D	7
97	3	32	92	20	2	D	1
98	2	32	82	42	6	D	1
99	3	33	85	8	5	D	3
100	0	33	91	5	2	A	1
101	0	33	100	2	1	D	7
102	2	33	45	28	4	D	5
103	0	33	58	4	2	B	3
104	1	33	34	45	6	D	6
105	2	34	51	39	3	B	4
106	2	36	66	44	4	A	9
107	2	36	26	45	5	D	10
108	1	37	42	1	6	C	1
109	1	37	11	4	2	C	8
110	1	37	10	40	6	B	7
111	0	37	23	5	2	C	6
112	3	37	47	42	4	A	1
113	2	37	26	18	2	B	2
114	1	38	57	44	4	C	7
115	0	38	80	1	7	B	4
116	2	38	11	13	5	B	10
117	2	38	51	20	2	D	1
118	2	38	60	25	6	C	8
119	1	38	35	43	6	C	1
120	2	39	59	19	5	C	5
121	0	39	63	2	7	A	5
122	2	39	95	4	4	A	10
123	2	41	34	17	1	C	6
124	0	41	98	3	3	A	5
125	3	41	52	13	4	D	6
126	0	41	65	3	4	C	2
127	0	41	95	5	5	B	2
128	2	42	88	36	5	C	1
129	2	42	33	21	5	A	1
130	2	42	51	18	5	C	9
131	2	42	61	40	2	A	7
132	3	43	54	46	4	A	3
133	0	43	46	2	6	D	10
134	3	44	76	11	2	D	7
135	1	44	48	3	2	C	1
136	0	44	37	3	3	A	5
137	0	44	83	1	7	B	10
138	1	45	94	33	7	B	10
139	1	45	65	7	3	B	4
140	1	45	33	43	5	C	7
141	0	45	51	3	4	B	8
142	1	46	27	48	4	D	5
143	2	46	13	6	6	B	2
144	1	46	89	39	6	A	7
145	0	46	89	2	3	A	1
146	0	47	29	4	6	A	4
147	2	47	39	3	6	A	2
148	2	47	78	37	6	A	9
149	3	47	40	43	5	D	1
150	1	47	57	43	5	C	10
151	2	47	37	6	3	D	5
152	3	48	13	12	6	D	6
153	1	48	85	29	6	D	5
154	1	49	20	47	3	A	6
155	0	49	24	3	2	A	5
156	1	49	54	40	5	B	3
157	0	49	77	1	6	D	5
158	3	49	60	6	2	A	5
159	1	49	46	33	1	B	8
160	1	50	63	38	7	A	8
161	1	50	83	29	1	D	3
162	3	51	36	14	6	D	6
163	2	51	87	7	3	A	1
164	2	51	98	13	3	D	2
165	3	51	26	45	3	D	1
166	2	51	41	26	6	C	8
167	1	52	29	46	3	C	5
168	1	52	66	11	4	C	3
169	1	53	90	18	5	B	6
170	3	53	52	38	7	A	4
171	2	53	80	26	6	A	9
172	1	53	15	2	6	D	7
173	2	53	90	31	5	D	8
174	1	53	39	47	2	C	7
175	2	54	24	46	7	A	10
176	3	54	95	43	4	A	1
177	0	54	62	1	1	C	1
178	2	54	55	19	7	B	1
179	3	54	27	30	7	D	10
180	3	55	81	46	7	B	8
181	1	55	77	17	5	A	6
