666	60	120
0.561113	0.500778	0.991119
1	4	1	11	29	5	C	2
2	4	1	54	29	6	B	5
3	4	1	98	19	2	A	1
4	4	1	14	35	3	D	9
5	4	1	55	48	2	A	8
6	4	1	60	29	7	D	9
7	4	1	31	50	3	B	8
8	4	1	30	50	3	A	4
9	4	1	25	41	4	C	1
10	4	1	69	27	7	A	3
11	4	1	29	49	5	B	10
12	4	1	89	42	1	D	10
13	4	1	96	14	2	A	3
14	4	1	79	21	3	C	4
15	4	1	19	23	6	B	2
16	4	1	66	2	1	C	2
17	4	1	33	47	6	D	4
18	4	1	88	44	6	B	8
19	4	1	23	21	6	A	8
20	4	1	73	36	4	B	7
21	4	1	53	7	7	C	3
22	4	1	29	25	2	A	5
23	4	1	60	19	5	C	3
24	4	1	95	3	7	C	4
25	4	1	92	24	7	D	6
26	4	1	21	9	5	D	1
27	4	1	20	23	7	A	10
28	4	1	12	36	3	C	3
29	4	1	28	12	1	D	6
30	4	1	48	26	2	C	8
31	4	1	30	34	1	C	4
32	4	1	17	16	5	A	5
33	4	1	62	45	3	D	7
34	4	1	16	41	2	C	8
35	4	1	27	41	7	C	9
36	4	1	60	21	4	A	4
37	4	1	64	6	2	A	5
38	4	1	11	1	2	D	1
39	4	1	44	2	4	A	7
40	4	1	39	4	5	A	4
41	4	1	48	6	6	D	7
42	4	1	50	5	5	D	2
43	4	1	18	12	7	A	7
44	4	1	88	31	5	D	8
45	4	1	71	21	6	A	9
46	4	1	63	26	1	A	5
47	4	1	14	1	1	C	9
48	4	1	27	14	3	C	2
49	4	1	99	6	7	A	6
50	4	1	40	36	3	A	10
-1
