820	15	27
0.842982	0.922269	0.995422
1	1	1	93	36	7	B	3
2	0	1	87	4	6	B	4
3	3	1	60	42	5	A	9
4	1	2	99	34	3	A	8
5	0	2	66	4	2	C	7
6	0	2	91	1	5	D	10
7	2	2	46	13	3	C	1
8	2	3	89	5	1	D	3
9	2	3	43	17	3	B	4
10	2	3	94	1	6	A	6
11	0	3	15	3	3	A	4
12	3	3	64	5	4	A	6
13	1	3	91	22	1	C	2
14	0	4	69	2	1	B	7
15	0	4	63	5	3	B	3
16	1	4	14	14	1	B	7
17	0	4	92	3	5	C	5
18	2	5	73	30	6	D	5
19	1	5	99	43	6	C	2
20	0	5	16	2	3	D	6
21	3	5	80	12	4	B	10
22	2	6	33	26	7	D	5
23	0	6	90	1	2	A	3
24	3	7	79	6	6	D	1
25	3	8	68	18	4	C	9
26	1	8	80	16	7	C	7
27	1	8	86	49	5	C	9
28	1	8	26	13	6	A	3
29	3	9	14	35	3	B	2
30	0	9	30	1	6	B	7
31	1	9	58	14	4	B	7
32	0	9	16	3	5	C	10
33	2	10	22	49	6	C	5
34	1	10	75	50	2	D	9
35	3	11	72	4	4	B	6
36	1	11	87	19	5	C	4
37	1	11	18	2	3	C	3
38	2	11	93	48	1	B	4
39	1	12	59	46	2	D	6
40	3	12	76	48	3	B	8
41	2	13	69	6	6	A	1
42	0	13	84	3	7	D	5
43	3	13	81	39	6	B	6
44	0	13	20	2	4	C	5
45	0	13	67	3	7	B	5
46	1	14	97	16	6	A	10
47	0	14	79	3	7	A	5
48	3	14	31	10	2	C	1
49	1	16	43	14	1	B	1
50	3	16	29	7	3	A	1
51	0	16	97	3	1	B	2
52	2	16	58	48	3	A	3
53	0	16	72	4	7	D	8
54	0	16	30	3	7	B	5
55	1	17	62	26	3	B	8
56	3	17	34	46	2	D	2
57	0	17	100	1	1	D	5
58	3	17	68	30	6	D	2
59	1	17	87	9	7	A	10
60	1	19	22	3	1	A	5
61	3	19	19	12	7	B	6
62	2	19	37	34	1	B	6
63	0	19	72	1	6	C	10
64	1	19	19	48	3	D	3
65	1	19	97	36	2	A	4
66	2	20	66	44	5	A	6
67	2	20	12	36	1	B	2
68	1	20	96	16	4	B	7
69	3	20	32	25	5	B	4
70	2	20	33	19	6	B	6
71	0	21	61	5	2	A	10
-1
