900	10	98
0.456099	0.732597	0.703665
1	3	1	29	45	6	C	10
2	0	1	72	4	1	A	9
3	0	1	89	5	5	B	3
4	1	1	10	16	6	D	4
5	3	2	79	27	2	C	6
6	0	2	33	5	4	D	2
7	2	2	91	19	4	B	1
8	0	2	24	2	4	A	5
9	0	3	27	4	5	D	5
10	2	3	23	22	2	B	7
11	2	3	78	8	7	C	8
12	3	3	27	50	4	C	2
13	3	3	78	3	3	B	8
14	0	5	44	4	1	C	6
15	0	5	45	4	3	C	9
16	0	5	53	2	7	C	1
17	2	5	64	9	4	B	5
18	2	5	10	6	5	A	5
19	0	5	38	4	4	B	4
20	0	6	86	2	3	C	10
21	1	6	97	13	4	C	2
22	2	6	27	20	2	A	4
23	2	6	45	31	7	D	2
24	0	6	50	3	2	C	10
25	3	6	56	47	5	D	4
26	3	7	36	48	6	A	10
27	1	7	50	26	2	C	4
28	1	7	13	18	4	B	5
29	2	7	91	7	3	C	10
30	0	7	96	4	6	A	5
31	3	8	74	29	5	D	4
32	2	8	78	30	4	A	9
33	2	8	60	19	4	C	5
34	1	8	92	34	6	D	7
35	3	8	57	13	4	C	3
36	0	8	52	2	7	D	1
37	2	9	80	3	6	A	7
38	1	9	54	29	5	B	3
39	2	10	70	34	6	B	7
40	3	10	92	4	4	D	8
41	0	10	12	3	7	A	9
42	0	10	71	4	6	B	4
43	0	10	35	3	6	A	1
44	2	10	45	29	3	B	1
45	0	11	72	2	1	B	1
46	2	11	91	5	5	B	7
47	3	11	29	32	6	A	10
48	2	11	94	18	2	D	8
49	1	12	19	50	5	C	7
50	1	12	54	15	3	B	5
51	2	12	27	50	6	A	10
52	0	12	68	4	1	A	4
53	2	13	47	30	1	B	3
54	1	14	20	43	2	D	10
55	2	15	83	42	5	D	6
56	2	16	22	9	7	D	8
57	0	16	100	3	3	C	6
58	1	16	19	7	6	B	3
59	2	16	15	4	3	A	1
60	3	16	29	46	5	A	8
61	3	16	28	18	6	A	7
62	0	18	60	3	2	B	10
63	1	18	42	50	6	C	1
64	3	18	39	44	3	B	3
65	3	19	63	38	7	A	8
66	0	19	35	5	4	C	8
67	0	20	88	3	1	C	10
68	0	20	29	5	1	D	6
69	0	20	71	3	4	D	8
70	2	21	85	11	1	A	1
71	3	21	81	13	6	D	5
72	0	21	100	5	2	C	1
73	3	22	88	8	6	D	3
74	3	24	45	47	6	A	6
75	0	25	46	1	5	D	5
76	0	25	39	3	2	D	6
77	0	25	92	5	2	A	2
78	0	25	92	2	6	B	1
79	0	25	44	5	4	B	3
80	3	26	63	28	7	C	2
81	3	26	64	31	7	B	3
82	3	27	97	20	5	A	9
83	2	28	75	3	1	C	9
84	1	28	37	6	5	C	6
85	1	28	66	43	6	D	4
86	3	28	65	44	7	D	3
87	2	29	78	45	5	B	10
88	2	29	74	9	7	B	9
89	2	29	11	38	4	B	5
90	0	29	58	2	7	A	4
91	2	30	39	49	5	A	4
92	2	30	39	49	7	A	9
93	0	30	12	5	2	D	9
94	1	30	21	49	7	C	3
95	2	30	46	6	1	C	10
96	3	31	19	50	3	B	6
97	0	31	62	5	6	A	9
98	0	31	50	1	4	C	3
99	1	31	39	25	6	C	9
100	1	31	42	17	2	D	8
101	3	32	77	12	2	B	7
102	0	32	74	5	3	C	10
103	1	32	86	16	2	A	4
104	2	32	41	47	1	D	8
105	1	32	86	15	4	B	1
106	2	33	74	32	7	B	5
107	0	33	91	1	6	A	1
108	0	33	55	2	2	B	4
109	0	33	63	1	3	C	6
110	0	34	58	1	1	A	3
111	3	34	57	34	6	B	9
112	2	35	51	1	4	C	7
113	3	35	42	46	4	B	4
114	1	37	10	24	6	C	8
115	0	37	94	2	3	C	2
116	0	37	24	1	4	A	4
117	2	37	89	2	7	C	4
118	0	37	19	2	5	A	1
119	1	38	55	40	5	D	1
120	3	39	80	25	2	D	1
121	3	39	77	38	6	D	5
122	0	39	87	3	4	D	6
123	2	39	54	39	7	C	2
124	0	39	34	1	3	C	4
125	2	41	65	36	7	C	10
126	0	42	10	4	7	A	2
127	0	42	81	1	2	D	9
128	1	43	54	4	3	A	5
129	3	43	66	49	3	D	7
130	0	43	80	1	2	D	4
131	3	43	91	4	6	A	8
132	2	44	80	37	1	D	4
133	1	44	64	50	4	B	5
134	1	44	39	17	1	B	3
135	2	44	75	4	2	D	1
136	1	44	83	22	7	A	10
137	1	44	93	50	5	A	7
138	3	45	71	14	4	A	6
139	1	46	17	23	6	D	7
140	2	47	61	33	3	D	2
141	1	47	85	3	2	D	9
142	0	48	82	1	7	A	6
143	0	48	20	4	4	C	5
144	1	48	93	24	1	B	3
145	2	48	85	6	4	A	8
146	3	48	77	18	6	D	1
147	2	48	56	37	3	A	8
148	0	49	54	4	3	C	10
149	1	49	40	43	4	C	2
150	1	49	100	50	2	C	4
151	1	49	95	24	5	B	5
152	1	49	22	50	6	A	2
153	1	51	79	4	2	B	6
154	1	51	77	19	6	A	4
155	2	51	85	12	1	C	8
156	3	51	67	17	2	A	7
157	0	51	87	2	2	B	4
158	2	51	98	7	4	D	3
159	1	52	90	43	2	D	9
160	0	52	20	2	1	C	1
161	2	52	72	45	7	C	8
162	1	53	76	2	3	D	9
163	0	53	23	5	3	B	6
164	3	53	35	34	7	C	3
165	0	55	68	1	6	D	9
166	2	55	71	36	4	D	7
167	0	55	84	2	4	A	10
168	3	55	92	8	1	B	4
169	0	55	84	2	7	C	10
170	1	55	96	46	2	C	1
171	0	57	76	2	4	D	3
172	2	58	80	43	4	C	8
173	1	58	46	12	3	D	10
174	0	58	29	4	4	D	1
175	0	58	100	4	3	B	9
176	2	58	98	7	1	A	6
177	0	58	85	2	2	C	10
178	3	59	34	4	6	A	1
179	0	59	76	3	2	D	1
180	2	61	46	34	1	A	5
181	0	61	65	2	5	C	8
182	0	61	11	3	2	B	10
183	0	61	14	3	3	A	10
184	2	61	43	21	7	D	2
185	2	62	98	9	4	D	8
186	1	63	41	46	6	B	10
187	2	63	27	13	4	B	9
188	2	64	80	35	2	A	10
189	3	64	93	33	5	A	7
190	0	64	65	2	5	A	4
191	2	65	43	46	1	C	1
192	2	65	10	21	2	A	6
193	2	65	48	11	2	A	4
194	3	65	34	6	5	A	7
195	0	65	64	4	7	D	5
196	3	67	69	21	6	C	6
197	3	67	68	12	2	B	3
198	1	68	81	16	7	B	7
199	0	68	59	3	7	B	7
200	2	68	18	20	1	A	10
201	3	68	23	4	7	D	3
202	0	68	42	3	7	C	8
203	3	68	29	44	4	D	7
204	0	70	79	1	1	A	10
205	2	70	91	11	2	C	3
206	2	70	89	46	6	C	1
207	1	71	53	46	3	D	5
208	1	71	31	20	5	A	3
209	1	72	90	34	2	A	8
210	3	72	26	23	6	A	6
211	0	72	52	3	7	B	2
212	2	72	46	11	6	B	1
213	3	72	78	44	2	B	1
214	0	74	62	4	6	C	3
215	1	74	47	36	6	C	2
216	1	74	83	2	5	B	10
217	3	74	63	29	6	A	2
218	2	76	50	7	3	B	2
219	3	78	19	6	4	D	10
220	3	79	69	13	6	D	6
221	3	79	65	47	2	D	4
222	0	80	36	1	7	B	4
