850	6	94
0.318125	0.414136	0.265267
1	1	1	44	13	4	B	7
2	1	1	12	23	5	C	6
3	0	1	34	4	7	C	5
4	0	2	44	1	4	C	6
5	3	2	83	9	1	B	3
6	0	2	50	1	3	B	9
7	3	2	41	28	7	A	1
8	1	2	88	31	6	B	8
9	3	3	31	5	7	D	2
10	0	3	84	1	4	B	4
11	3	3	41	6	3	C	3
12	2	3	20	23	7	B	5
13	0	3	74	3	7	D	2
14	1	3	17	21	5	B	9
15	2	4	32	25	3	A	7
16	1	5	78	31	2	D	8
17	0	6	13	3	3	C	4
18	0	6	89	5	6	B	2
19	3	6	96	30	1	C	6
20	0	6	71	1	1	C	7
21	0	6	65	2	5	D	5
22	3	6	58	15	2	D	3
23	3	7	38	32	1	D	10
24	0	7	49	5	6	A	5
25	3	7	28	9	4	A	9
26	0	9	40	5	5	A	10
27	3	9	22	29	2	D	3
28	0	10	94	3	6	C	3
29	2	10	10	7	6	C	9
30	0	10	26	4	1	D	7
31	3	10	17	37	2	C	7
32	1	10	60	40	5	C	10
33	2	10	58	44	5	A	10
34	3	11	80	16	6	A	4
35	1	11	32	20	3	C	2
36	1	11	89	7	5	A	5
37	1	11	37	43	1	D	8
38	2	11	97	40	4	A	1
39	1	12	20	22	7	D	10
40	2	12	62	31	2	B	6
41	0	12	98	4	5	B	3
42	0	12	20	3	3	A	9
43	0	12	64	1	4	D	4
44	2	12	30	19	3	A	1
45	2	13	62	5	5	C	7
46	1	13	99	17	5	B	1
47	0	13	23	5	6	C	3
48	3	13	24	17	2	C	4
49	1	13	34	20	5	C	9
50	0	14	64	4	4	C	3
51	1	14	89	37	7	D	10
52	1	14	28	26	3	C	5
53	0	14	60	3	2	B	4
54	1	14	11	25	7	D	1
55	1	16	85	34	2	B	7
56	0	16	70	1	5	B	6
57	3	16	71	11	6	A	10
58	0	16	88	4	7	D	2
59	2	16	28	7	3	A	2
60	2	17	32	9	1	C	9
61	2	17	54	43	5	D	8
62	3	18	72	8	6	B	10
63	0	18	100	5	3	B	10
64	1	19	81	9	4	C	5
65	1	19	10	49	3	D	10
66	3	19	46	14	6	C	5
67	1	20	83	27	1	C	7
68	2	20	88	32	5	B	2
69	3	20	51	20	2	A	6
70	0	20	50	3	1	B	2
71	0	20	32	1	6	C	4
72	0	21	96	4	7	B	5
73	0	21	33	2	6	B	7
74	2	21	14	26	4	A	9
75	3	21	97	24	7	B	7
76	3	22	72	40	7	A	10
77	1	22	42	5	7	A	10
78	2	23	84	24	3	A	8
79	0	23	64	3	2	C	6
80	3	23	71	47	3	C	2
81	0	23	73	3	4	D	1
82	3	24	42	5	2	A	10
83	3	24	61	25	5	D	3
84	0	24	77	1	6	B	3
85	0	24	52	4	5	B	4
86	1	24	65	38	2	C	4
87	1	25	98	31	2	D	10
88	3	25	24	32	6	B	5
89	0	25	14	5	6	A	2
90	3	25	66	1	4	A	1
91	2	26	31	9	6	A	6
92	1	26	92	33	4	D	1
93	3	26	52	30	3	D	2
94	2	26	29	38	1	B	4
95	0	27	60	5	2	B	2
96	0	27	14	3	1	B	1
97	1	28	57	3	1	C	4
98	0	28	22	5	7	D	1
99	2	28	29	25	7	D	8
100	0	28	75	4	2	B	7
101	0	29	94	4	6	A	6
102	0	29	58	4	3	A	9
103	1	30	31	32	4	A	1
104	3	30	20	45	4	C	3
105	1	30	41	34	6	C	6
106	2	30	56	1	4	B	10
107	0	30	40	1	2	B	1
108	0	30	91	4	6	A	8
109	1	31	54	18	1	A	1
110	0	31	24	2	2	D	2
111	1	31	79	34	7	C	5
112	0	31	59	2	5	D	4
113	0	31	26	2	7	D	8
114	3	31	11	9	7	D	10
115	2	32	97	16	4	A	8
116	1	32	92	6	1	D	4
117	1	32	23	37	3	B	9
118	3	32	13	30	1	B	4
119	3	33	55	6	4	A	7
120	3	33	61	46	3	B	9
121	1	33	32	38	7	D	3
122	1	33	96	28	2	C	3
123	1	34	83	30	7	C	9
124	1	35	13	9	7	A	10
125	1	35	10	25	1	C	2
126	1	36	71	1	7	C	3
127	0	36	68	5	7	C	4
128	3	36	43	6	1	C	4
129	1	36	97	29	7	D	3
130	3	38	79	7	1	D	3
131	3	39	55	9	5	C	4
132	0	39	33	5	1	A	5
133	2	39	69	40	7	A	4
134	0	39	80	2	2	C	8
135	0	39	63	3	6	B	7
136	3	40	37	46	5	A	2
137	2	40	40	21	4	B	6
138	2	40	74	34	2	A	1
139	1	40	16	10	2	D	5
140	3	40	36	39	5	B	1
141	0	43	98	4	5	D	10
142	3	43	44	35	7	A	6
143	2	43	56	43	3	A	9
144	1	44	26	16	3	D	9
145	0	44	79	4	3	B	2
146	1	44	40	44	1	B	1
147	2	45	15	41	4	C	2
148	1	45	42	4	6	C	5
149	3	45	49	6	4	B	10
150	2	45	34	1	3	D	5
151	2	45	72	41	5	A	1
152	0	46	51	4	1	A	4
153	2	46	50	39	3	D	5
154	1	46	66	6	1	A	2
155	2	46	42	25	5	A	7
156	1	46	21	9	2	D	2
157	2	46	57	17	1	A	4
158	1	47	23	33	4	D	7
159	3	47	67	41	7	B	5
160	1	49	67	6	5	C	9
161	1	49	70	24	1	A	1
162	3	49	32	16	3	D	8
163	3	49	30	26	7	A	2
164	2	50	84	10	7	B	9
165	2	50	69	44	7	D	1
166	3	51	60	32	5	A	10
167	1	51	40	36	4	C	3
168	0	53	99	2	7	A	4
169	1	54	53	33	1	B	5
170	1	55	39	39	1	C	2
171	1	55	44	3	5	A	6
172	3	55	81	39	7	B	3
173	0	55	30	2	4	C	2
174	0	55	57	5	5	A	7
175	1	55	51	9	4	B	7
176	1	56	82	3	1	B	10
177	2	56	64	37	2	A	7
178	1	56	48	41	6	B	5
179	1	56	64	44	3	C	1
180	3	56	88	42	4	B	10
181	3	60	68	3	5	D	4
182	2	60	79	41	2	B	4
183	0	60	27	4	2	A	10
184	2	61	61	23	7	A	5
185	2	61	51	19	3	B	2
186	3	61	75	33	7	D	6
187	1	61	40	2	7	B	2
188	3	61	84	30	4	D	7
189	1	64	37	48	2	D	3
190	2	64	35	18	5	A	6
191	1	64	21	26	7	B	1
192	1	64	28	33	6	D	9
193	2	65	84	46	4	B	10
194	3	65	51	25	1	A	6
195	0	65	47	3	2	C	7
196	2	66	84	31	2	A	5
197	3	66	26	31	7	C	2
198	2	67	71	43	4	A	5
199	3	67	23	41	3	C	5
200	3	67	85	46	4	B	8
201	0	67	38	1	4	B	8
202	1	67	71	31	7	B	7
203	0	68	56	3	1	B	4
204	3	68	55	17	7	C	4
205	2	68	28	25	3	C	2
206	0	68	11	3	5	C	6
207	2	69	14	45	2	A	9
208	2	69	96	21	5	B	6
209	1	69	52	14	3	B	1
210	2	69	53	20	5	B	7
211	0	70	61	2	7	B	9
212	0	70	48	2	6	B	1
213	3	72	68	22	4	A	7
214	2	72	81	2	5	C	1
215	0	72	60	2	3	C	4
216	1	72	39	47	6	A	7
217	3	73	83	18	1	D	7
218	3	73	92	41	2	D	3
219	1	73	48	31	7	C	6
220	1	73	81	10	5	C	10
221	1	74	98	38	5	D	3
222	3	74	14	16	6	C	8
223	3	74	74	46	1	D	9
224	0	75	79	3	4	B	1
225	1	75	60	20	3	A	7
226	3	75	89	7	1	B	4
227	3	77	47	35	4	B	8
228	3	77	90	16	7	C	4
229	1	77	43	35	4	D	5
230	2	77	41	29	1	C	5
231	0	78	63	5	1	A	7
232	0	78	41	1	6	A	3
233	1	78	68	6	6	B	7
234	3	79	64	42	7	B	7
235	0	79	100	3	2	B	10
236	2	79	28	42	3	D	2
237	1	79	35	40	2	C	3
238	1	79	94	37	1	B	9
239	1	79	66	6	6	C	3
240	1	80	52	21	1	C	3
241	2	80	27	26	7	C	5
242	1	80	33	45	4	D	5
243	3	80	12	45	3	D	3
244	1	80	42	15	2	B	6
245	2	80	19	27	4	A	5
246	2	81	34	36	5	A	10
247	2	81	72	27	6	C	3
248	3	81	77	23	3	C	6
249	2	82	96	18	6	C	8
-1
