687	6	75
0.903623	0.260201	0.470656
1	0	1	17	4	4	A	6
2	3	1	47	42	2	D	4
3	3	1	22	47	1	B	1
4	0	1	19	4	3	D	8
5	2	2	47	45	1	D	7
6	1	2	75	47	1	A	2
7	3	2	22	15	1	D	3
8	0	3	88	3	3	B	10
9	1	3	62	11	1	B	7
10	1	3	16	43	3	D	8
11	2	3	31	40	5	D	2
12	3	3	46	31	7	A	9
13	2	3	25	5	4	B	6
14	1	5	99	40	4	C	8
15	3	6	10	21	5	A	8
16	1	6	23	47	1	D	9
17	0	6	12	2	5	B	1
18	3	7	52	32	3	A	10
19	1	7	52	31	7	A	7
20	3	7	24	41	3	D	9
21	1	7	74	39	5	C	2
22	2	7	72	29	4	C	4
23	0	7	37	1	6	D	4
24	2	8	94	26	7	B	3
25	2	8	36	9	6	D	10
26	2	9	100	3	5	A	10
27	1	9	56	30	1	D	10
28	2	9	26	9	6	C	5
29	3	10	67	9	7	C	5
30	2	10	37	21	5	B	9
31	1	11	41	6	4	C	7
32	0	11	54	5	5	D	4
33	2	11	26	31	2	A	2
34	2	11	23	37	1	D	1
35	1	11	55	45	7	D	8
36	2	11	80	4	7	B	10
37	3	12	63	39	4	A	10
38	2	12	43	42	7	A	5
39	0	12	60	5	7	D	6
40	2	12	59	49	2	A	6
41	1	12	19	37	2	D	5
42	3	12	71	19	6	B	7
43	2	13	89	27	2	C	7
44	2	13	70	16	6	C	2
45	3	13	34	40	5	A	7
46	2	13	20	19	6	B	10
47	1	13	64	30	3	D	10
48	3	14	70	26	5	C	5
49	3	15	95	31	4	A	9
50	3	15	83	25	7	A	3
51	3	15	51	41	4	B	10
52	1	15	10	3	1	B	10
53	2	16	14	23	2	C	3
54	1	16	41	14	5	C	9
55	3	16	22	41	1	A	10
56	3	18	10	38	1	A	10
57	0	18	74	3	4	A	5
58	0	18	89	2	1	A	3
59	0	18	36	5	7	B	5
60	1	18	73	44	1	A	10
61	3	18	83	20	6	A	7
62	2	19	55	7	5	D	2
63	2	19	85	43	4	A	3
64	0	19	36	4	1	D	2
65	3	19	17	41	2	A	4
66	0	19	70	1	7	C	7
67	2	19	22	48	6	A	8
68	2	20	35	24	1	B	2
69	0	20	83	4	2	C	3
70	1	20	52	31	1	D	7
71	1	21	59	7	7	B	10
72	0	21	34	1	5	C	4
73	1	21	89	43	6	B	10
74	3	22	35	38	6	D	7
75	1	22	14	44	3	C	3
76	0	22	18	3	3	D	9
77	0	22	74	4	6	D	7
78	0	23	24	4	4	C	7
79	0	23	14	1	5	A	8
80	3	23	22	47	6	A	10
81	3	23	81	14	7	A	7
82	3	25	87	22	2	B	6
83	1	25	34	43	3	D	9
84	1	25	59	19	2	D	4
85	2	25	53	15	2	A	8
86	0	26	56	1	1	C	6
87	3	26	37	49	3	C	2
88	3	26	73	18	4	C	10
89	2	26	41	7	1	B	8
90	3	26	84	43	7	D	8
91	0	27	27	4	6	A	10
92	2	27	50	34	1	D	4
93	0	27	62	5	1	C	9
94	2	27	59	35	3	B	9
95	2	27	20	1	5	A	5
96	1	28	98	34	5	C	9
97	3	29	91	5	5	B	5
98	1	29	66	12	1	A	8
99	0	29	42	3	6	C	8
100	0	30	51	4	7	A	5
101	0	31	46	2	2	A	7
102	3	33	36	34	3	A	6
103	3	34	83	1	4	D	3
104	3	34	50	8	4	D	4
105	3	34	58	19	2	C	4
106	0	34	74	3	3	B	8
107	0	34	72	3	3	C	9
108	2	34	64	34	1	B	5
109	2	35	13	2	4	B	10
110	2	35	57	26	5	C	5
111	1	36	14	21	4	C	9
112	2	37	35	45	5	C	6
113	1	37	34	32	6	C	9
114	0	38	14	3	5	B	10
115	3	38	24	3	2	C	2
116	2	38	39	25	6	D	2
117	2	38	66	50	3	A	4
118	2	38	86	13	6	C	5
119	2	38	63	28	6	D	6
120	1	39	11	18	2	D	9
121	0	39	71	4	2	B	7
122	0	39	73	4	4	A	1
123	1	39	99	35	4	A	7
124	0	39	100	2	4	B	4
125	3	39	73	24	3	C	9
126	2	40	93	41	1	C	2
127	3	40	89	12	4	A	10
128	2	40	94	33	7	C	2
129	1	40	28	21	6	D	10
130	1	40	85	4	1	C	9
131	0	41	23	3	3	A	9
132	2	41	48	30	4	B	5
133	2	42	83	39	3	C	1
134	1	42	100	41	7	B	3
135	3	42	71	7	2	A	6
136	3	42	72	22	2	A	7
137	1	42	49	8	6	A	8
138	1	44	32	10	6	B	10
139	3	44	11	46	2	D	9
140	3	44	31	49	5	A	2
141	0	44	12	5	6	D	1
142	0	44	61	4	7	D	8
-1
