331	7	79
0.916562	0.521805	0.877682
1	0	1	81	1	1	B	4
2	3	1	72	12	1	A	3
3	1	1	19	46	5	C	2
4	3	2	24	19	5	A	7
5	2	2	20	20	2	C	8
6	0	2	13	1	2	B	6
7	1	3	54	25	5	A	7
8	2	3	28	22	5	D	10
9	3	3	63	40	3	D	4
10	1	4	32	15	5	D	4
11	0	4	23	5	6	B	1
12	1	4	97	25	7	C	9
13	3	4	51	25	5	C	7
14	3	5	23	24	3	B	6
15	0	5	55	3	4	B	7
16	1	6	56	45	6	C	1
17	0	6	21	2	2	B	4
18	0	6	27	4	7	A	8
19	3	6	67	7	1	B	7
20	1	6	39	2	5	B	3
21	2	6	38	28	2	A	10
22	2	7	26	25	2	D	7
23	0	7	82	1	7	C	3
24	3	7	25	34	7	D	8
25	0	7	41	3	3	B	3
26	1	7	86	46	5	C	5
27	0	8	52	1	1	C	8
28	2	8	43	49	7	A	2
29	2	8	62	26	7	D	5
30	3	8	85	45	6	A	2
31	2	8	65	4	3	B	1
32	3	9	29	31	6	A	3
33	1	9	24	18	5	D	5
34	3	9	78	39	4	D	7
35	2	9	76	38	1	A	7
36	0	9	77	1	5	B	3
37	0	9	28	5	7	A	3
38	0	10	15	3	2	D	5
39	2	10	73	44	2	B	2
40	2	10	35	42	3	B	7
41	2	10	50	46	2	A	4
42	2	11	89	23	7	A	9
43	1	12	13	27	4	A	10
44	1	12	19	25	6	C	2
45	3	12	86	50	3	C	7
46	0	12	62	2	1	C	1
47	2	13	56	49	4	B	2
48	1	13	65	20	4	C	7
49	2	13	46	10	3	C	5
50	3	13	29	23	1	D	8
51	1	14	18	32	4	D	8
52	2	14	20	30	3	C	6
53	1	15	71	41	4	A	9
54	1	15	75	39	7	A	10
55	0	17	83	2	7	B	2
56	2	17	73	18	3	A	2
57	2	17	57	26	2	A	6
58	3	17	29	49	7	D	2
59	2	17	57	24	1	C	6
60	2	17	14	8	2	A	8
61	2	18	94	15	4	A	6
62	0	18	52	3	6	A	8
63	1	18	33	13	4	C	5
64	3	18	12	38	5	C	3
65	0	18	10	1	3	C	1
66	3	18	51	46	6	B	10
67	3	19	91	34	3	B	6
68	3	19	75	29	4	D	3
69	0	19	41	1	7	D	6
70	2	19	14	4	7	C	6
71	0	19	78	3	3	D	5
72	3	20	22	41	1	B	7
73	2	20	22	7	4	C	10
74	1	21	93	13	2	A	1
75	0	22	21	4	5	A	2
76	3	22	41	44	5	C	2
77	0	24	60	2	2	C	5
78	1	24	22	46	5	D	8
79	1	24	90	14	7	C	2
80	0	24	99	3	7	D	7
81	0	24	87	5	5	C	10
82	2	24	65	41	5	A	6
83	3	25	30	7	5	A	2
84	0	25	70	4	5	C	8
85	3	25	97	49	7	A	5
86	3	25	99	49	3	D	1
87	2	25	26	36	6	C	4
88	2	25	64	24	5	B	6
89	0	26	77	4	3	A	8
90	1	26	97	41	2	D	4
91	2	26	35	43	4	A	7
92	1	27	85	39	7	B	4
93	3	27	46	48	4	D	4
94	3	27	56	2	6	B	10
95	3	27	68	42	4	A	2
96	3	28	68	47	1	A	10
97	3	28	49	40	3	C	10
98	1	28	10	35	4	C	9
99	1	29	63	5	3	C	3
100	3	29	92	49	5	B	4
101	1	29	73	35	1	B	7
102	0	29	66	4	3	D	10
103	3	29	42	11	3	C	8
104	0	29	62	4	2	A	1
105	1	30	67	22	4	D	3
106	1	30	18	17	7	A	9
107	1	30	87	44	2	C	1
108	3	30	59	29	1	B	4
109	1	30	23	32	2	D	10
110	3	30	59	18	1	C	9
111	2	32	72	10	2	D	6
112	3	33	34	37	6	D	5
113	3	33	12	1	2	A	10
114	3	33	17	32	7	C	9
115	2	33	74	44	2	C	2
116	1	33	64	5	6	C	7
117	0	33	44	4	1	C	5
118	1	34	30	15	4	D	6
119	0	34	81	4	7	C	2
120	2	34	71	31	7	B	6
121	0	34	68	2	5	A	8
122	2	35	17	1	1	D	3
123	3	35	70	21	5	D	1
124	1	35	25	44	6	A	10
125	3	35	22	31	4	D	8
126	0	35	21	4	2	B	5
127	0	36	33	5	6	D	6
128	0	36	20	5	6	C	4
129	3	36	34	8	6	C	2
130	3	36	62	1	3	A	1
131	2	36	82	28	6	B	7
132	3	37	27	34	4	D	10
133	2	37	82	29	5	A	7
134	1	38	70	21	3	B	10
135	3	38	12	31	7	B	8
136	0	40	96	2	5	B	10
137	2	40	26	19	5	B	8
138	3	40	100	50	2	B	8
139	1	40	35	17	2	B	1
140	1	40	59	2	5	B	6
141	0	40	18	1	5	A	3
142	1	42	27	23	4	D	2
143	2	42	99	38	1	B	10
144	3	42	17	20	6	C	5
145	1	42	21	37	3	C	6
146	0	42	61	3	1	B	5
147	0	42	80	1	4	C	1
148	0	44	63	5	7	A	4
149	3	46	41	49	6	B	3
150	2	46	66	11	1	C	7
151	3	46	30	12	2	A	6
152	2	46	14	1	1	C	1
153	2	47	81	40	6	B	10
154	3	47	84	25	3	C	10
155	1	47	58	8	7	D	10
156	1	47	26	12	5	C	8
157	1	47	50	15	6	A	5
158	0	48	89	4	7	C	7
159	2	48	94	41	3	B	9
160	2	48	52	9	2	B	10
161	1	49	67	7	1	B	7
162	2	49	90	44	7	A	4
163	2	49	86	38	2	A	8
164	3	49	35	30	3	A	3
165	1	49	68	18	4	B	1
