792	10	97
0.749535	0.60033	0.732536
1	1	2	41	27	4	B	5
2	2	2	38	49	6	C	8
3	2	2	77	41	3	D	1
4	0	2	62	5	6	A	3
5	1	3	21	47	5	C	1
6	2	4	56	49	1	B	3
7	2	4	24	50	1	C	1
8	3	4	89	42	2	A	3
9	3	5	58	6	7	B	5
10	0	5	55	3	2	C	8
11	3	5	88	10	5	B	1
12	1	5	54	39	4	B	2
13	1	5	68	40	4	A	6
14	1	5	58	24	4	D	9
15	2	6	79	29	2	D	4
16	3	8	80	1	4	A	3
17	0	8	44	2	6	B	3
18	1	8	52	46	1	B	6
19	2	8	62	4	4	B	5
20	3	8	52	7	2	B	2
21	2	9	78	22	6	A	6
22	1	9	34	30	2	B	7
23	2	9	70	50	3	D	4
24	0	10	91	3	1	A	9
25	1	11	45	36	2	C	10
26	3	11	100	50	4	C	10
27	2	11	55	36	7	C	3
28	0	12	100	5	1	C	6
29	0	12	81	4	1	C	7
30	0	13	19	2	5	D	6
31	1	13	61	31	3	A	10
32	2	14	88	49	5	D	3
33	1	14	56	28	3	A	6
34	0	15	69	1	6	A	10
35	1	15	82	1	6	D	4
36	0	15	15	3	7	B	9
37	0	15	70	3	2	A	5
38	0	15	13	1	1	B	1
39	2	16	26	1	2	B	5
40	2	16	63	28	5	A	10
41	1	17	98	50	6	A	8
42	0	18	47	3	7	B	7
43	2	19	66	25	1	C	4
44	3	19	71	44	6	B	3
45	2	19	91	10	2	C	3
46	1	19	20	4	6	C	5
47	2	19	51	16	5	A	1
48	2	20	37	12	7	D	4
49	0	20	43	3	7	D	7
50	3	21	72	43	7	D	10
51	0	21	89	4	7	D	1
52	1	21	78	35	5	B	8
53	2	23	78	47	7	C	1
54	3	23	90	11	3	D	9
55	2	23	56	1	6	D	7
56	1	23	96	24	2	D	9
57	1	23	100	2	2	C	5
58	0	23	19	5	5	B	6
59	0	24	70	3	1	D	10
60	2	24	53	29	2	C	6
61	2	24	53	45	4	C	9
62	1	25	75	37	6	C	3
63	1	25	36	11	6	C	5
64	0	25	10	2	6	A	10
65	3	26	23	35	3	C	1
66	1	26	66	12	7	C	10
67	3	26	65	42	7	A	7
68	0	26	20	3	6	C	8
69	0	26	88	5	2	A	7
70	2	27	97	34	1	B	8
71	0	28	88	5	4	B	8
72	2	28	87	2	6	D	1
73	2	29	57	50	4	A	7
74	0	30	43	1	2	C	10
75	2	30	58	9	4	C	1
76	3	30	41	23	1	A	6
77	3	30	30	40	6	C	3
78	3	31	62	6	6	B	9
79	0	32	19	3	6	A	3
80	2	32	69	7	5	A	9
81	3	33	95	4	4	D	4
82	3	33	67	35	2	C	6
83	3	33	75	7	4	A	1
84	3	34	35	37	2	A	7
85	3	34	18	9	2	C	1
86	2	34	28	22	4	D	9
87	2	34	40	5	3	C	10
88	0	35	66	5	4	B	3
89	2	35	84	8	2	A	8
90	0	36	50	3	5	B	1
91	3	37	64	40	5	D	5
92	3	37	41	23	5	A	2
93	1	37	40	43	1	A	2
94	3	39	82	15	7	B	10
95	2	39	40	19	6	D	2
96	2	40	37	12	3	A	9
97	0	40	57	1	5	B	5
98	2	40	74	5	7	D	6
99	2	40	75	18	4	A	3
100	2	41	39	28	3	A	10
101	1	41	16	42	2	A	9
102	3	41	15	5	2	D	10
103	3	41	73	10	3	C	4
104	0	41	26	2	1	C	8
105	1	42	82	7	1	D	3
106	1	42	30	9	7	A	3
107	2	42	69	12	7	D	1
108	1	42	70	36	4	A	10
109	0	42	41	4	3	B	4
110	1	43	40	43	2	C	4
111	0	43	55	1	7	D	10
112	3	43	67	45	3	C	8
113	0	43	90	2	7	C	10
114	3	45	46	16	7	B	2
115	1	45	28	29	4	C	4
116	1	45	88	10	1	C	4
117	1	45	36	4	1	B	8
118	3	47	93	2	3	D	7
119	3	47	31	34	4	B	4
120	1	47	88	15	4	B	3
121	1	47	94	38	5	D	7
122	0	48	84	1	1	C	2
123	1	48	98	33	4	C	7
124	3	48	61	24	1	C	5
125	3	48	25	5	5	D	2
126	1	50	95	29	2	C	2
127	0	50	12	1	1	B	7
128	2	50	77	44	2	C	7
129	3	50	43	8	7	B	8
130	0	50	27	2	3	C	4
131	1	50	56	20	5	A	2
132	1	51	64	45	2	B	10
133	2	52	68	11	3	A	2
134	0	52	41	5	2	A	6
135	0	53	36	2	3	B	7
136	2	53	48	39	6	C	7
137	1	53	15	31	2	A	5
138	3	53	82	20	6	B	2
139	2	54	99	37	5	B	8
140	2	54	27	24	6	A	7
141	0	54	99	3	3	D	6
142	1	54	39	10	4	C	9
143	3	54	59	32	3	C	7
144	1	56	31	50	1	B	4
145	0	56	97	1	3	C	4
146	3	56	57	46	6	D	8
147	2	56	27	47	3	C	2
148	0	56	26	3	2	C	1
149	2	57	22	5	5	B	3
150	2	57	94	49	1	D	10
151	0	57	69	2	1	B	9
152	0	57	90	1	2	D	6
153	2	57	70	48	4	A	3
154	0	58	59	4	5	D	1
155	3	58	45	4	4	C	9
156	2	58	39	1	3	D	10
157	2	58	76	11	1	D	5
158	1	58	22	23	1	D	9
159	0	58	82	4	1	B	9
160	0	59	93	2	2	A	5
161	3	59	64	43	2	B	1
162	1	59	87	44	3	B	4
163	2	59	25	23	4	D	6
164	3	59	43	41	6	D	8
165	2	60	90	44	1	B	5
166	2	60	81	11	2	B	3
167	2	60	11	38	7	B	10
168	1	60	51	3	7	C	10
169	1	60	25	25	2	B	10
170	3	60	67	50	6	D	8
171	3	61	81	4	7	C	5
172	3	61	58	28	3	A	8
173	2	62	44	21	4	B	8
174	3	62	20	2	4	C	1
175	1	62	12	15	6	B	5
176	2	62	64	16	2	A	5
177	1	62	12	32	3	B	7
178	3	63	70	6	6	B	8
179	3	63	56	18	5	C	9
180	3	63	11	7	2	C	8
181	2	64	36	14	6	D	2
182	1	64	39	38	4	D	6
183	2	64	62	6	4	B	2
184	2	65	66	15	3	A	9
185	3	65	96	20	3	D	7
186	0	65	23	1	1	C	4
187	0	67	86	4	6	C	3
188	0	67	68	3	3	A	7
189	1	67	69	25	3	B	5
190	0	67	64	1	5	D	9
191	0	68	63	5	7	D	10
192	2	68	55	25	5	C	8
193	3	68	46	35	3	C	6
194	2	69	79	7	1	D	3
195	0	69	75	3	4	B	9
196	1	69	47	46	3	D	8
197	2	70	84	48	6	C	1
198	3	71	66	6	2	D	3
199	3	71	82	44	6	D	7
200	2	71	57	9	6	C	2
201	1	72	54	41	5	B	10
202	1	72	18	23	5	B	8
203	2	72	62	7	3	A	10
204	1	73	97	32	5	C	10
205	2	73	93	32	2	C	10
206	3	73	40	31	2	C	10
207	1	73	51	21	4	C	1
208	0	73	63	5	7	C	2
209	3	74	39	48	1	D	2
210	1	74	33	39	1	B	7
211	1	74	83	34	4	A	6
212	2	75	92	8	4	A	10
213	3	75	42	37	2	B	3
214	3	75	57	42	3	C	2
215	3	75	23	29	6	C	3
216	1	75	27	43	7	C	5
217	2	75	74	4	5	C	7
218	1	76	12	9	1	C	9
219	2	77	95	13	4	B	4
220	3	77	32	17	7	B	6
221	2	79	11	37	6	D	3
222	2	79	57	20	3	C	9
223	0	80	97	2	3	B	6
224	1	80	73	22	7	B	1
225	0	80	51	5	2	B	7
-1
