408	26	106
0.780114	0.312082	0.26426
1	1	1	63	10	5	C	10
2	2	2	94	24	4	A	6
3	0	2	24	4	1	B	4
4	2	2	47	23	5	C	2
5	3	2	19	38	5	D	2
6	1	3	62	24	7	D	9
7	3	3	50	3	1	D	6
8	0	3	88	1	6	C	9
9	3	3	70	40	2	B	3
10	3	3	21	47	6	B	1
11	3	3	37	17	1	B	4
12	1	4	25	13	3	C	4
13	1	4	68	45	7	B	3
14	1	4	65	18	4	D	5
15	0	4	28	2	1	A	6
16	3	4	40	2	4	C	5
17	2	4	73	19	6	B	5
18	1	5	29	30	5	B	3
19	0	5	52	1	4	B	10
20	1	7	24	50	6	A	2
21	0	7	98	4	4	A	3
22	1	7	58	21	4	A	5
23	3	7	54	39	7	A	3
24	0	7	69	5	3	C	8
25	3	7	66	23	4	A	4
26	0	8	55	1	1	D	7
27	1	8	20	41	1	D	3
28	2	8	94	34	5	D	2
29	1	9	41	43	6	A	2
30	0	9	52	3	5	D	1
31	1	10	58	31	1	C	4
32	3	10	41	43	4	A	6
33	1	10	76	11	4	C	1
34	2	10	71	7	1	D	10
35	3	10	80	36	1	D	5
36	1	12	21	6	3	D	5
37	1	12	90	47	6	B	10
38	3	13	75	40	7	D	2
39	1	14	74	11	4	C	2
40	1	16	65	35	3	C	6
41	0	16	62	1	3	B	1
42	3	16	25	27	2	A	10
43	2	17	42	37	3	C	2
44	2	18	31	15	7	C	6
45	3	18	59	47	4	A	8
46	0	19	44	4	6	C	3
47	0	19	49	3	2	B	7
48	1	19	52	25	2	A	8
49	2	20	64	15	3	B	1
50	1	20	42	9	5	A	5
51	3	20	75	31	1	B	8
52	0	20	44	4	4	B	9
53	2	20	89	44	1	D	10
54	0	21	98	1	6	C	5
55	3	22	38	40	3	B	10
56	0	22	72	2	5	D	1
57	3	22	67	25	2	B	6
58	2	22	21	35	1	B	4
59	0	23	33	4	4	C	6
60	0	23	50	1	7	D	5
61	1	23	34	1	7	B	3
62	2	23	95	10	6	C	1
63	2	23	80	12	4	D	9
64	2	23	55	19	4	C	8
65	1	24	83	31	6	B	6
66	1	25	15	6	3	C	10
67	1	25	15	14	4	D	9
68	1	25	40	10	4	A	9
69	1	25	61	23	5	A	2
70	2	25	93	41	6	B	5
71	1	25	45	19	5	D	6
72	3	26	25	6	1	D	1
73	1	26	90	11	2	C	2
74	2	26	53	32	7	D	10
75	1	26	60	37	3	D	9
76	3	26	28	13	4	A	3
77	0	26	77	2	6	C	9
78	2	28	82	42	6	D	5
79	1	28	49	28	3	C	2
80	2	28	30	33	2	A	9
81	0	29	41	5	4	D	2
82	1	29	29	14	6	A	7
83	1	30	78	28	3	C	6
84	2	30	85	13	7	C	2
85	3	30	19	12	7	B	6
86	2	30	98	19	5	D	9
87	3	31	17	27	1	A	7
88	0	31	77	5	2	C	10
89	1	31	99	42	1	D	4
90	2	31	26	3	7	A	8
91	3	31	13	21	6	A	5
92	2	32	53	34	4	C	10
93	2	32	34	30	6	A	8
94	2	32	65	23	5	C	2
95	3	32	51	33	5	B	6
96	2	32	53	15	6	B	8
97	3	33	93	40	2	A	1
98	3	33	36	41	1	D	4
99	3	33	77	14	2	C	10
100	1	33	80	10	5	D	1
101	3	34	58	44	6	D	2
102	0	35	25	3	7	D	4
103	1	35	100	43	4	A	5
104	1	35	44	42	2	B	7
105	1	36	24	14	4	B	8
106	1	36	41	33	3	B	9
107	2	36	84	33	2	C	3
108	2	36	100	48	1	B	5
109	2	37	34	30	4	B	4
110	2	37	23	1	4	B	2
111	2	37	73	20	3	D	3
112	0	37	48	5	3	D	4
113	3	38	34	49	4	B	4
114	2	38	84	46	1	C	5
115	3	38	14	14	5	D	1
116	0	38	17	1	1	D	1
117	3	39	42	5	2	C	8
118	2	39	39	7	1	A	4
119	3	41	68	14	1	D	8
120	0	42	17	5	2	C	4
121	2	42	55	20	6	D	6
122	3	42	69	4	5	B	3
123	1	43	76	23	3	A	1
124	0	43	48	5	1	D	4
125	3	43	58	29	4	B	1
126	0	44	99	3	6	D	4
127	2	45	69	18	1	A	10
128	3	45	63	41	2	A	2
129	1	45	92	4	7	A	3
130	3	45	67	45	5	A	10
131	1	45	30	14	5	C	7
132	2	46	97	46	1	D	2
133	3	46	12	17	1	A	4
134	0	46	60	4	4	A	10
135	3	47	11	18	5	C	10
136	0	47	100	3	6	D	1
137	0	47	50	5	2	D	6
138	1	48	86	1	7	A	6
139	2	50	36	32	5	B	1
140	0	50	79	3	1	B	5
141	3	50	34	13	1	B	5
142	1	50	94	29	3	D	10
143	2	50	25	18	1	C	6
144	0	52	70	4	3	C	10
145	0	52	26	3	2	B	7
146	2	52	78	9	1	C	1
