856	20	46
0.0578326	0.9017	0.309275
1	0	2	17	3	2	A	9
2	0	2	90	3	3	D	8
3	1	2	46	38	3	C	9
4	2	3	45	36	4	C	4
5	1	3	27	4	6	C	3
6	0	5	79	1	4	C	2
7	3	5	71	49	7	C	7
8	2	5	37	21	7	A	9
9	1	5	62	46	4	A	3
10	4	6	13	41	1	D	4
11	3	6	15	5	6	D	4
12	3	6	13	43	2	A	8
13	4	7	92	46	4	B	5
14	1	7	92	47	1	C	2
15	2	7	82	31	4	B	7
16	4	7	21	46	7	B	9
17	1	8	69	16	1	C	6
18	1	8	100	42	3	A	9
19	1	8	62	30	7	C	5
20	1	8	10	13	6	A	8
21	1	9	96	3	2	B	6
22	3	9	98	7	7	D	1
23	4	9	98	46	5	C	2
24	4	9	45	3	7	B	9
25	3	10	81	20	4	C	6
26	4	10	12	37	1	C	2
27	4	10	76	15	1	B	4
28	0	10	85	1	7	A	9
29	1	11	38	49	3	A	9
30	3	11	42	41	5	A	6
31	3	11	44	37	3	D	7
32	4	11	70	23	2	A	1
33	0	11	98	1	1	B	6
34	4	11	15	31	6	D	1
35	1	12	12	18	6	C	4
36	4	12	39	32	6	C	3
37	0	12	35	1	6	A	5
38	1	12	31	25	1	D	3
39	3	12	99	6	5	D	4
40	3	13	55	20	5	B	1
41	0	13	77	4	5	A	6
42	1	13	36	46	1	A	6
43	1	13	76	25	5	A	5
44	0	13	86	4	1	D	7
45	3	14	56	31	5	A	10
46	4	14	74	49	5	B	10
47	3	14	20	25	6	A	4
48	3	14	57	37	4	A	8
49	3	14	47	24	6	A	2
50	3	15	69	31	5	C	8
51	3	15	27	13	7	D	4
52	1	15	67	9	1	A	9
53	0	15	44	4	1	B	9
54	2	17	13	44	4	A	6
55	2	17	95	18	1	C	6
56	0	17	77	3	7	A	7
57	2	18	87	36	4	D	7
58	0	19	74	2	2	C	1
59	0	19	61	2	1	D	9
60	1	19	51	38	3	A	8
61	4	19	92	41	4	B	3
62	2	19	100	37	2	A	9
63	3	20	25	50	2	C	1
64	4	20	20	23	7	D	4
65	2	21	100	43	3	D	1
66	1	21	63	9	2	D	7
67	4	22	57	25	7	C	5
68	1	22	25	24	7	B	5
69	1	22	30	47	5	A	2
70	3	22	42	5	6	A	5
71	0	22	36	5	1	A	4
72	3	23	42	9	4	B	5
73	0	23	57	1	1	C	5
74	2	24	93	9	2	C	8
75	1	24	38	32	5	C	9
76	3	24	22	36	5	C	7
77	1	24	54	26	6	A	2
78	3	25	67	5	3	C	2
79	0	25	55	2	7	D	1
80	4	25	53	43	4	B	8
81	0	25	57	3	6	B	5
82	4	25	33	42	5	D	4
83	3	27	64	25	5	D	8
84	2	27	84	8	7	A	5
85	0	29	67	1	3	B	4
86	3	29	67	24	2	A	6
87	4	30	11	2	7	C	4
88	2	31	83	11	2	A	8
89	3	32	62	33	6	B	1
90	1	32	31	41	3	A	3
91	2	32	89	47	6	D	3
92	2	32	24	6	6	C	6
93	4	33	20	34	6	D	7
94	1	33	88	16	1	A	10
95	2	33	44	13	6	D	8
96	0	33	95	3	3	D	10
97	0	33	58	1	2	D	10
98	0	33	85	3	2	D	3
99	2	34	60	7	1	D	4
100	3	34	23	49	6	C	4
101	4	34	27	24	7	B	8
102	0	35	31	2	1	B	2
103	1	35	79	29	5	B	10
104	3	36	95	6	1	A	2
105	2	36	51	13	4	B	4
106	0	36	65	4	6	D	9
107	1	36	54	4	7	D	9
108	4	36	12	29	6	C	9
109	0	36	46	3	5	C	10
110	4	37	83	37	6	D	5
111	0	37	15	1	1	B	10
112	2	37	82	45	3	C	5
113	3	37	15	32	5	D	10
114	1	37	16	9	4	C	5
115	3	37	16	10	2	D	7
116	4	38	73	43	3	A	1
117	0	38	59	3	3	A	3
118	2	38	57	35	6	C	6
119	4	38	75	17	4	D	10
120	3	39	94	24	2	D	5
121	1	39	76	45	4	C	8
122	3	39	59	20	6	B	9
123	2	40	80	16	5	C	9
124	1	40	72	13	3	C	7
125	1	40	91	23	2	C	6
126	1	40	73	37	6	B	9
127	1	40	55	7	5	A	3
128	4	41	61	27	7	A	2
129	3	41	81	43	1	D	9
130	0	41	38	2	4	B	4
131	3	41	47	30	2	D	8
132	4	42	58	20	2	A	2
133	0	43	61	4	4	A	4
134	2	43	50	38	4	A	10
135	0	43	57	1	4	B	9
136	1	44	57	25	5	A	1
137	2	44	84	21	6	D	3
138	1	45	39	35	2	C	1
139	3	45	51	15	2	C	8
140	2	45	38	13	3	D	1
141	0	45	90	3	3	B	8
142	2	46	23	45	1	D	8
143	0	46	53	4	4	B	8
144	4	46	22	44	6	D	4
145	3	46	89	38	6	B	8
146	4	46	91	49	3	A	5
147	2	46	43	13	5	D	1
148	0	47	37	4	4	B	10
149	3	47	97	43	3	D	4
-1
