1000	20	61
0.661885	0.415998	0.954283
1	3	1	32	1	5	C	6
2	2	1	97	46	10	D	4
3	3	1	45	45	10	D	1
4	3	1	98	25	2	B	10
5	1	1	89	8	7	C	3
6	3	1	23	31	5	C	6
7	1	2	82	16	10	A	4
8	2	2	35	35	4	B	8
9	3	2	64	24	4	C	6
10	0	2	63	3	5	A	5
11	1	2	67	27	1	D	3
12	1	2	41	36	3	B	8
13	3	2	23	11	2	C	1
14	1	3	99	7	3	C	4
15	3	3	83	23	8	B	6
16	2	3	68	5	9	B	7
17	2	3	38	20	1	A	8
18	3	3	62	31	5	B	6
19	0	3	23	3	5	B	10
20	1	3	54	30	5	A	5
21	1	5	23	1	4	A	9
22	2	5	18	33	9	A	7
23	3	5	77	46	8	B	7
24	0	6	21	2	6	B	7
25	3	6	69	48	6	C	3
26	2	6	47	36	4	D	5
27	3	7	73	12	1	D	5
28	2	7	89	17	4	B	2
29	0	7	43	1	1	B	7
30	0	7	44	4	8	A	2
31	3	8	30	44	7	B	2
32	1	8	44	7	2	A	10
33	2	8	57	20	6	B	3
34	2	8	19	34	1	D	3
35	1	8	48	3	5	A	8
36	1	8	29	34	3	A	5
37	3	8	41	11	5	C	2
38	0	8	76	2	3	C	2
39	3	8	40	21	8	D	10
40	1	8	55	9	10	C	7
41	1	9	62	18	3	C	4
42	3	9	47	22	9	D	6
43	1	9	74	19	8	A	9
44	2	9	73	48	4	C	5
45	2	9	23	48	8	D	1
46	0	9	75	3	1	B	1
47	2	9	48	48	9	B	7
48	3	9	55	22	8	B	2
49	2	9	25	31	8	A	6
50	2	10	69	10	3	A	5
51	3	10	62	13	9	B	4
52	3	11	16	17	1	C	4
53	1	11	11	36	8	B	9
54	0	11	34	2	2	C	9
55	1	11	39	1	4	C	5
56	3	11	60	19	10	B	4
57	3	11	91	26	10	A	9
58	1	11	12	33	7	C	2
59	1	11	64	25	7	B	7
60	2	11	58	30	10	D	7
61	3	13	76	42	5	D	10
62	1	13	84	50	5	C	4
63	3	14	45	37	4	A	3
64	1	14	74	4	4	B	2
65	0	14	51	3	4	B	10
66	3	14	50	16	8	C	7
67	1	14	93	37	3	A	2
68	3	14	51	11	4	B	4
69	3	14	51	40	3	D	2
70	2	14	24	15	4	D	9
71	3	14	75	9	4	A	9
72	1	15	32	43	3	A	1
73	0	15	23	2	2	C	7
74	0	15	63	4	6	D	7
75	2	15	13	27	8	C	10
76	1	15	71	25	3	C	3
77	0	15	82	5	1	A	2
78	3	16	54	29	6	A	3
79	3	16	10	12	4	B	1
80	2	16	68	24	3	C	2
81	1	16	99	15	1	B	7
82	2	16	75	15	8	B	8
83	1	16	57	7	7	A	9
84	1	18	94	49	8	B	4
85	1	18	91	19	7	D	6
86	2	18	61	25	9	A	3
87	3	18	45	7	5	B	8
88	2	18	97	22	3	A	5
89	0	20	40	1	6	B	9
90	3	20	40	49	2	D	3
91	2	20	79	2	4	D	3
92	0	20	13	5	5	C	1
93	2	20	85	42	2	A	2
94	0	20	25	5	9	D	5
95	2	20	76	49	1	B	3
96	2	20	66	23	1	A	1
97	1	20	75	5	1	B	10
98	1	20	67	11	1	A	10
99	0	21	58	3	3	D	6
100	1	21	48	12	6	D	7
101	3	21	64	22	1	C	6
102	3	21	48	50	5	A	1
103	1	21	47	32	8	A	7
104	2	21	86	50	7	B	6
105	3	21	99	23	2	A	4
106	2	21	23	25	10	A	10
107	2	21	12	19	8	C	5
108	3	21	77	29	3	A	3
109	2	22	69	25	2	A	6
110	0	22	21	1	10	C	1
111	0	22	94	4	2	C	1
112	0	22	44	2	4	A	3
113	3	22	95	46	5	B	5
114	3	22	46	33	5	A	1
115	1	22	62	29	8	A	2
116	2	22	74	37	4	A	10
117	3	22	64	34	5	B	8
118	0	22	85	1	8	A	10
119	2	23	62	38	3	A	6
120	0	23	21	5	5	B	2
121	1	23	72	38	3	A	2
122	2	23	49	12	9	A	10
123	1	23	85	20	1	D	10
124	0	23	68	3	7	D	6
125	1	23	87	48	1	D	4
126	3	23	10	19	1	A	9
127	2	23	92	41	4	C	3
128	0	24	81	2	8	D	2
129	1	24	67	26	9	A	4
130	1	24	86	49	7	D	2
131	2	24	94	23	8	A	10
132	1	24	43	40	10	A	9
133	3	24	65	35	5	D	9
134	2	24	69	10	10	D	3
135	3	24	21	24	5	A	10
136	0	24	46	2	3	A	6
137	1	24	97	47	7	D	6
138	3	25	73	15	7	B	7
139	2	25	78	10	4	C	2
140	0	25	41	1	2	D	4
141	2	25	20	23	10	D	10
142	1	25	28	11	10	B	3
143	3	26	34	30	10	D	10
144	2	26	95	32	8	C	3
145	2	26	93	11	2	B	4
146	3	27	19	7	4	B	9
147	3	27	25	18	1	A	3
148	1	27	29	7	6	D	7
149	3	27	54	24	6	D	8
150	2	27	30	25	10	D	3
151	2	27	47	44	3	A	2
152	1	27	15	2	1	D	10
153	2	27	22	1	2	A	6
154	1	30	59	28	4	B	8
155	3	30	27	44	8	C	5
156	0	30	92	3	10	A	5
157	0	30	53	2	2	C	2
158	0	30	61	1	7	A	10
159	0	30	43	5	8	A	7
160	3	30	59	26	6	C	2
161	2	30	37	30	4	C	7
162	1	30	88	36	1	D	3
163	3	30	36	8	8	C	4
164	3	31	27	7	10	B	6
165	1	31	31	3	8	B	10
166	3	31	31	44	2	A	8
167	0	31	96	5	5	D	5
168	2	31	80	22	2	A	7
169	0	31	84	5	8	C	3
170	0	31	14	1	10	B	9
171	0	31	90	3	8	C	1
172	2	32	83	33	9	A	4
173	3	32	74	25	7	A	5
174	0	32	13	5	1	A	5
175	1	33	34	12	9	D	9
176	2	33	94	34	9	B	8
177	3	33	26	21	6	B	9
178	0	33	93	1	7	B	2
179	1	33	35	19	10	D	9
180	1	34	64	16	7	C	6
181	1	36	48	44	5	C	3
182	3	36	70	44	2	B	2
183	3	36	38	50	3	D	10
184	1	37	25	20	5	C	6
185	0	37	62	2	5	B	2
186	1	37	16	43	10	A	9
187	1	38	42	15	5	A	10
188	2	38	95	21	1	D	4
189	3	38	95	48	6	A	2
190	1	38	26	50	2	C	5
191	2	39	43	43	3	A	2
192	3	39	58	21	9	C	9
193	3	39	73	23	2	C	6
194	3	39	13	21	10	C	4
195	1	39	70	25	4	A	8
196	3	41	35	41	10	B	4
197	3	41	64	36	8	C	9
198	2	41	35	3	9	B	3
199	2	42	40	17	5	C	4
200	1	42	56	19	9	D	4
201	2	42	79	26	5	C	4
202	3	42	24	15	3	D	6
203	2	42	93	7	1	B	7
204	0	43	61	4	7	B	7
205	3	43	47	42	6	D	6
206	3	43	43	37	6	D	8
207	0	43	22	2	2	A	1
208	2	43	66	38	4	D	9
209	1	43	82	28	6	B	8
210	0	44	10	5	8	A	4
211	3	44	26	39	8	C	2
212	1	44	31	44	6	C	8
213	1	44	13	24	6	B	6
214	1	45	78	35	8	A	6
215	0	45	100	1	10	C	10
216	1	45	59	33	2	A	9
217	2	45	64	50	4	A	5
218	0	45	70	3	2	D	1
219	2	47	14	24	8	D	1
220	1	47	48	39	9	C	9
221	1	47	91	49	3	D	6
222	0	47	97	1	7	C	1
223	3	47	67	32	9	C	7
224	2	47	12	40	4	C	5
225	0	47	82	1	1	B	5
226	2	48	35	43	4	C	8
227	3	48	81	50	10	B	4
228	1	48	45	10	9	B	8
229	0	48	81	2	5	A	7
230	2	48	70	32	4	C	10
231	2	48	12	32	7	B	2
232	3	48	82	17	9	C	3
233	3	48	60	31	5	A	1
234	1	48	89	45	10	D	6
-1
