1012	4	33
0.16654	0.625507	0.601154
1	2	2	99	15	1	C	1
2	1	2	32	41	2	B	3
3	3	2	52	18	1	B	1
4	1	2	64	5	6	D	3
5	1	4	93	37	6	C	2
6	2	4	33	50	6	B	10
7	3	4	26	31	2	A	4
8	2	5	94	18	3	A	6
9	1	5	94	37	4	B	7
10	3	6	84	41	5	B	4
11	3	6	94	35	4	C	10
12	1	7	18	39	2	C	5
13	1	7	83	15	5	C	2
14	0	7	90	5	5	C	8
15	0	7	49	1	5	D	2
16	0	7	95	4	5	B	5
17	0	7	70	1	4	C	5
18	0	10	68	2	2	B	7
19	0	11	80	5	5	D	8
20	1	11	96	23	1	C	6
21	1	11	34	40	4	B	1
22	1	12	16	11	3	B	6
23	2	12	37	16	6	B	3
24	3	12	28	1	5	A	9
25	0	15	60	5	7	D	7
-1
