397	50	73
0.933378	0.75341	0.844386
1	1	1	19	41	3	D	9
2	0	1	82	5	7	C	2
3	0	1	40	1	3	A	7
4	3	1	78	13	3	C	7
5	3	1	95	23	1	A	2
6	2	2	90	29	3	D	9
7	0	2	16	3	2	B	3
8	2	2	36	24	3	B	2
9	3	2	35	45	2	B	6
10	0	2	55	2	2	A	4
11	2	3	29	18	3	C	10
12	1	3	24	46	2	C	8
13	2	3	67	19	5	C	6
14	3	4	82	18	6	C	3
15	3	4	27	50	6	D	2
16	3	4	72	4	1	C	3
17	0	5	79	4	3	D	7
18	2	5	47	15	2	C	4
19	1	5	88	2	4	A	3
20	1	5	30	28	3	A	8
21	2	6	14	35	1	A	8
22	0	6	82	5	6	B	1
23	2	6	69	23	5	C	5
24	0	7	93	2	5	B	7
25	3	7	37	12	7	C	1
26	1	8	70	40	3	B	6
27	3	8	69	3	5	D	8
28	2	8	44	38	7	C	8
29	3	8	28	41	2	B	8
30	2	9	67	11	3	A	6
31	3	9	74	7	1	B	6
32	2	9	88	18	7	B	8
33	3	9	79	29	6	B	8
34	0	10	87	1	2	D	2
35	3	10	82	26	2	A	1
36	2	10	86	10	4	A	4
37	3	10	99	12	7	D	5
38	0	10	89	3	6	A	9
39	3	11	67	34	7	B	4
40	0	11	41	4	1	C	8
41	3	11	91	13	1	B	1
42	0	11	96	3	3	B	4
43	0	12	65	1	4	D	7
44	3	12	96	26	3	C	3
45	0	14	10	4	2	A	2
46	1	14	18	30	3	B	1
47	0	15	41	2	7	B	6
48	2	15	56	10	4	D	1
49	0	15	14	3	3	A	4
50	3	15	52	26	6	C	9
51	3	15	73	45	1	D	1
52	3	16	100	6	6	A	2
53	0	16	36	3	7	A	5
54	3	16	77	23	4	C	8
55	2	16	46	47	2	B	1
56	2	17	12	7	5	A	1
57	1	17	53	7	7	C	7
58	1	17	99	36	1	A	5
59	1	17	27	24	2	A	2
60	2	17	45	9	7	C	6
61	3	18	92	50	4	C	8
62	0	18	49	1	4	A	10
63	0	18	23	3	4	D	2
64	2	18	16	38	4	D	10
65	0	18	84	2	6	C	6
66	3	19	69	18	2	A	3
67	1	19	39	39	1	C	8
68	3	19	70	40	5	B	3
69	2	19	53	18	3	B	4
70	3	19	41	48	4	A	9
71	1	19	100	29	1	D	6
72	1	20	88	45	3	D	5
73	1	20	96	46	1	C	5
74	3	20	53	5	2	C	5
75	3	21	75	21	7	D	8
76	2	21	90	45	1	B	4
77	0	21	26	1	4	B	9
78	3	21	17	9	4	B	7
79	1	21	36	26	7	C	3
80	2	22	48	11	6	A	6
81	1	22	12	20	3	C	10
82	1	22	61	48	5	D	9
83	3	23	88	20	5	D	4
84	2	23	35	31	3	B	2
85	2	24	48	21	2	B	7
86	1	24	26	39	4	C	10
87	0	24	16	3	2	D	7
88	1	24	11	6	6	B	1
89	0	24	29	2	5	C	4
90	3	25	62	45	5	D	4
91	1	25	79	28	5	B	2
92	3	26	93	3	1	C	7
93	1	26	35	49	5	B	1
94	3	27	53	20	3	B	10
95	3	27	30	38	1	D	10
96	0	27	33	5	5	B	8
97	0	29	41	3	5	A	2
98	3	29	59	9	2	B	1
99	2	29	59	16	6	C	6
100	0	29	90	5	4	A	6
101	3	30	41	1	4	A	4
102	1	30	22	14	5	C	1
103	3	30	63	23	1	D	10
104	0	30	24	2	4	B	9
105	1	30	34	29	7	B	10
106	1	30	76	23	5	A	6
107	1	31	22	42	4	C	10
108	2	31	36	20	1	C	5
109	1	31	50	17	7	B	9
110	2	31	24	10	3	A	7
111	3	33	100	11	5	D	8
112	3	34	65	2	1	B	4
113	2	35	95	48	3	B	4
114	3	35	77	37	7	C	4
115	1	35	55	46	3	B	5
116	1	35	35	19	1	A	4
117	1	35	71	14	5	D	5
118	0	36	68	4	5	D	3
119	3	37	78	15	6	A	10
120	0	37	49	4	6	D	4
121	3	37	90	42	7	B	2
122	0	37	85	5	6	B	1
123	1	37	83	37	3	B	5
124	3	37	30	7	6	B	1
125	1	38	84	44	2	C	6
126	0	38	55	5	1	D	8
127	0	38	54	4	1	D	6
128	3	38	69	21	1	A	6
129	0	38	27	1	3	D	3
130	2	39	40	20	3	B	7
131	0	39	71	2	1	C	10
132	0	39	36	1	3	A	6
133	3	39	12	50	3	C	2
134	0	40	75	2	7	A	2
135	0	40	87	3	1	A	2
136	0	40	23	4	7	D	8
137	2	40	52	11	2	B	4
138	3	40	77	5	2	C	4
139	1	41	14	21	6	A	5
140	2	42	26	47	7	C	8
