779	15	54
0.425764	0.722861	0.541948
1	2	1	98	3	6	C	7
2	3	1	76	41	7	A	9
3	4	1	96	37	5	D	10
4	0	2	67	3	6	C	7
5	3	2	50	32	7	D	1
6	1	2	33	48	3	A	9
7	2	2	90	49	4	D	9
8	1	2	63	31	2	D	9
9	1	2	51	24	3	B	9
10	1	3	56	13	3	A	3
11	3	3	26	8	6	C	5
12	4	4	23	5	7	B	3
13	3	4	78	28	3	B	6
14	4	4	74	6	3	A	3
15	0	4	62	3	6	B	10
16	0	4	31	3	6	C	3
17	3	5	19	16	7	B	7
18	2	5	18	6	2	A	7
19	3	5	15	42	5	D	3
20	1	6	68	24	4	B	4
21	3	6	91	25	7	D	7
22	4	7	25	41	1	A	4
23	2	7	85	22	4	D	4
24	1	8	25	49	6	B	10
25	2	8	37	34	5	B	2
26	2	8	46	44	4	B	10
27	4	8	74	29	7	B	5
28	1	8	55	20	2	A	5
29	3	8	17	11	4	C	9
30	4	9	70	1	4	C	10
31	3	9	65	10	6	D	6
32	4	9	12	21	2	B	10
33	4	9	17	28	3	A	1
34	2	9	14	14	7	A	4
35	2	10	36	49	6	B	1
36	0	10	78	1	3	C	7
37	4	11	19	42	5	B	2
38	4	11	74	13	7	B	3
39	1	11	100	4	6	C	5
40	4	11	25	6	6	D	2
41	3	11	23	20	4	A	2
42	0	12	94	2	7	B	4
43	0	12	83	2	4	D	2
44	0	12	60	4	7	B	4
45	4	12	47	28	3	A	9
46	3	12	34	20	3	D	9
47	4	13	38	17	1	A	6
48	4	13	93	4	3	C	1
49	3	13	100	46	5	A	1
50	2	13	49	14	7	B	7
51	2	15	61	5	6	B	5
52	3	15	92	15	5	D	1
53	1	15	49	18	2	C	10
54	2	15	52	18	4	C	6
55	4	15	25	44	1	A	2
56	0	17	12	5	5	D	5
57	2	18	69	15	4	A	8
58	4	18	52	1	2	A	3
59	1	18	82	36	7	A	1
60	0	18	58	4	6	C	6
61	4	19	75	30	3	A	2
62	0	19	79	3	4	D	5
63	2	19	15	26	5	C	3
-1
