164	1	31
0.613971	0.188238	0.416669
1	0	1	29	3	7	A	5
2	2	1	81	19	5	A	1
3	0	1	42	4	2	C	7
4	3	2	35	29	2	B	1
5	0	2	15	1	2	D	6
6	3	2	46	9	4	D	2
7	4	2	63	46	6	A	1
8	4	2	70	29	2	A	10
9	0	3	56	4	3	A	10
10	2	4	90	37	5	C	1
11	2	4	68	37	6	A	8
12	4	4	30	32	4	A	9
13	3	4	14	17	3	A	8
14	1	4	30	10	6	B	3
15	0	5	81	3	7	B	9
16	4	5	73	21	3	B	9
17	1	5	46	14	3	C	10
18	0	6	75	2	1	A	5
19	4	6	89	44	6	C	2
20	3	6	52	30	2	B	10
21	1	6	16	37	3	D	3
22	4	6	64	30	5	D	4
23	4	6	94	21	2	C	4
24	0	8	63	1	7	D	10
25	2	8	40	20	3	C	7
26	3	8	39	7	4	A	6
27	4	8	70	17	4	B	6
-1
