817	24	61
0.976135	0.257576	0.976653
1	1	1	69	35	6	D	7
2	1	1	47	30	5	A	1
3	2	1	19	48	4	B	4
4	2	2	29	20	3	C	2
5	0	2	16	1	6	A	5
6	1	2	84	42	3	B	1
7	1	2	68	13	2	A	3
8	2	2	94	25	7	C	1
9	3	4	75	23	7	C	2
10	3	4	53	41	1	D	5
11	1	4	76	39	3	B	9
12	0	6	49	3	6	C	4
13	3	6	54	7	2	D	9
14	1	6	96	41	4	D	5
15	1	6	26	40	4	B	1
16	3	6	37	27	6	C	2
17	2	6	26	36	5	D	7
18	3	7	42	42	7	A	2
19	2	7	90	35	3	C	7
20	2	7	70	12	7	D	3
21	0	8	72	2	4	B	4
22	0	9	23	1	2	A	5
23	3	9	99	16	7	C	10
24	2	9	48	12	3	A	4
25	2	10	13	23	2	B	10
26	1	10	68	28	5	B	9
27	3	10	86	19	1	D	4
28	0	10	97	2	6	D	2
29	1	10	40	16	4	D	10
30	3	12	86	3	2	B	8
31	1	13	38	8	2	A	2
32	3	13	97	11	1	C	4
33	2	13	28	14	7	C	4
34	2	13	100	47	7	D	2
35	0	14	64	5	6	A	3
36	0	14	21	2	2	A	7
37	0	14	84	1	1	B	1
38	3	14	89	8	6	A	7
39	1	14	93	39	4	A	3
40	2	15	46	17	7	B	1
41	2	15	36	44	7	C	3
42	0	15	89	2	5	D	9
43	1	15	36	50	5	D	9
44	1	15	15	7	5	B	5
45	0	16	62	4	7	B	6
46	0	17	50	3	4	C	1
47	1	17	73	44	7	C	9
48	2	17	41	5	1	D	8
49	3	17	46	9	1	B	10
50	2	17	98	35	2	D	9
51	2	17	92	10	2	D	5
52	0	18	35	2	4	D	9
53	0	18	55	4	1	C	5
54	0	18	97	5	1	B	8
55	3	21	89	40	6	B	3
56	0	21	53	2	4	B	4
57	1	22	19	49	6	C	2
58	2	22	30	35	3	C	7
59	3	23	84	28	5	B	10
60	3	24	22	2	4	B	2
61	1	24	48	33	7	A	7
62	3	24	50	34	3	C	4
63	3	24	94	47	1	B	1
64	2	24	94	1	4	B	2
65	3	24	75	4	5	B	9
66	2	26	81	38	1	C	2
67	3	26	66	33	5	B	2
68	1	26	70	26	3	C	4
69	2	26	83	13	2	A	5
70	1	26	67	34	5	A	9
71	2	28	50	7	5	C	7
72	3	29	92	27	7	C	2
73	2	29	22	12	2	A	7
74	3	29	94	21	7	B	8
75	0	29	44	1	2	A	7
76	1	30	69	42	2	B	7
77	1	30	27	44	4	B	5
78	1	30	80	19	3	C	8
79	1	30	78	1	6	A	9
80	1	31	26	23	6	D	6
81	1	31	97	25	7	A	9
82	3	32	61	29	6	C	1
83	2	32	48	22	4	D	1
84	3	32	58	50	5	D	1
85	0	32	47	4	6	B	4
86	0	33	96	1	1	C	10
87	1	33	24	32	1	D	5
88	1	34	45	27	4	D	3
89	0	34	35	4	7	C	6
90	0	34	30	2	7	B	1
91	3	34	78	42	6	D	2
92	3	35	27	32	3	A	5
93	0	35	88	2	5	A	1
94	2	35	87	38	3	B	2
95	0	38	43	4	2	A	1
96	2	38	79	17	5	D	6
97	1	38	61	3	6	D	10
98	1	38	24	31	3	B	10
99	1	38	71	34	3	C	5
100	1	38	56	36	5	C	7
101	0	40	30	1	7	C	2
102	2	40	33	3	2	D	6
103	3	40	84	9	1	B	9
104	3	40	39	4	5	B	10
105	2	40	72	3	7	A	4
106	2	40	75	35	4	C	7
107	0	41	59	3	1	C	4
108	0	41	71	3	1	D	9
-1
