249	14	132
0.817408	0.930235	0.4962
1	1	1	87	27	6	D	8
2	2	1	50	44	6	A	3
3	3	1	90	18	10	C	9
4	3	1	48	14	9	B	2
5	3	1	33	21	3	B	6
6	0	1	25	4	1	A	10
7	2	2	16	22	10	C	5
8	1	2	24	37	6	D	3
9	2	2	99	38	6	A	7
10	3	3	28	8	4	B	2
11	0	3	10	2	2	A	5
12	2	3	79	13	9	D	4
13	0	3	27	2	4	D	1
14	3	3	43	24	9	D	6
15	3	3	72	18	6	A	3
16	1	3	40	36	9	B	6
17	3	3	78	15	8	C	7
18	3	4	82	10	5	B	1
19	2	4	48	29	2	B	1
20	2	5	50	22	4	B	10
21	2	5	45	8	4	B	8
22	2	5	76	3	10	D	9
23	2	6	40	39	10	C	3
24	0	7	89	2	5	B	10
25	0	7	70	3	2	D	8
26	0	7	68	5	7	A	7
27	2	7	60	5	1	C	10
28	1	7	49	47	10	C	4
29	1	7	99	32	8	D	9
30	3	8	30	19	8	D	10
31	2	8	20	50	6	D	1
32	1	8	64	24	5	D	5
33	0	8	60	2	8	A	10
34	1	8	23	47	1	A	8
35	2	8	77	9	6	D	10
36	1	9	56	39	10	B	6
37	0	9	94	5	1	C	2
38	2	9	68	40	6	B	10
39	2	9	42	7	10	B	3
40	3	9	28	2	6	D	3
41	1	9	94	37	6	B	5
42	2	9	84	21	10	B	3
43	2	10	39	25	8	B	9
44	0	10	40	1	4	B	6
45	3	10	57	46	7	D	2
46	2	11	52	5	4	A	3
47	2	11	56	37	9	A	9
48	0	11	29	5	5	D	8
49	1	11	72	25	2	A	7
50	0	11	36	5	4	D	5
51	1	11	91	27	2	B	6
52	2	11	43	42	6	D	4
53	0	11	76	1	3	A	10
54	1	12	72	7	1	D	8
55	2	12	64	13	8	B	2
56	0	12	94	4	4	D	4
57	3	12	80	49	8	D	1
58	2	12	26	14	7	B	7
59	0	12	23	4	9	C	1
60	0	12	67	2	8	B	2
61	3	12	25	24	10	A	1
62	3	13	43	14	4	D	7
63	2	13	17	5	2	B	10
64	2	13	30	49	8	D	4
65	1	13	77	10	1	A	1
66	2	13	18	19	1	D	6
-1
